ID,SeriousDlqin2yrs
49079,0.22232385
76140,0.257322
118761,0.09605606
146911,0.3490826
26999,0.34236494
10153,0.24197692
108354,0.856708
88134,0.10309837
72141,0.94302666
38316,0.10845871
43278,0.50046283
24691,0.099920996
143207,0.20454238
125554,0.21154769
146530,0.07641976
45635,0.109894425
23941,0.33668432
24259,0.12843941
86502,0.14924236
23493,0.45553383
55216,0.16301422
7766,0.13708651
118261,0.14489636
18693,0.104303904
106569,0.4370203
147325,0.6741989
86595,0.19874524
76992,0.15711597
115344,0.31418717
83795,0.06610881
69382,0.5073381
133924,0.115435384
131177,0.11282595
140628,0.073463365
36984,0.09563851
80148,0.07781069
111263,0.16892946
5339,0.2192587
67634,0.82409847
131622,0.20615059
48829,0.4228899
84547,0.92283785
33046,0.65257525
142621,0.16830902
143410,0.8958999
24141,0.3961792
111245,0.10024129
78060,0.21002129
133916,0.4584928
56956,0.32814044
93284,0.7911694
74557,0.37394863
57140,0.6090724
60044,0.30638027
19879,0.531612
37841,0.16749656
93758,0.5509002
125775,0.95631915
147049,0.11305548
148013,0.97624004
146045,0.9711075
21541,0.26589966
3309,0.15230963
35143,0.14322627
80022,0.19805823
95573,0.12386507
55237,0.0564269
142394,0.28619814
46242,0.21917923
81544,0.1458887
59176,0.5580328
78766,0.13339143
8859,0.087987624
123018,0.079859115
124893,0.13489199
90351,0.4905746
93726,0.058303937
16207,0.19727795
19511,0.44831935
89441,0.15111148
58156,0.09089484
62616,0.115107864
25554,0.9544525
15848,0.1279559
52892,0.06890022
50440,0.34397593
70267,0.14375399
18170,0.5187487
91,0.06736419
102656,0.16557713
13679,0.09905469
2204,0.40360352
31346,0.23918118
76301,0.37627113
24643,0.12636076
64023,0.16347583
127474,0.19563432
67288,0.34384602
104038,0.17013243
71860,0.35496193
41795,0.39693505
16253,0.10217658
92828,0.08985022
108444,0.68220997
47762,0.060944743
126697,0.14005215
92177,0.057498354
120410,0.34516874
16954,0.52951276
137076,0.09126952
123579,0.156869
50335,0.6964286
57423,0.119620435
4464,0.1930627
91350,0.36507243
113583,0.20780824
118746,0.3073859
121385,0.14017786
25973,0.6852002
72669,0.80078185
53576,0.90872455
60406,0.14434145
73300,0.0886075
27663,0.10858523
28355,0.6206179
88348,0.22183554
68661,0.6388411
58132,0.1327924
75395,0.9660362
100010,0.22580342
120202,0.050634455
108572,0.2294825
22897,0.6872996
10378,0.32437906
5829,0.41424963
120146,0.0836627
72654,0.100008085
18660,0.110260636
115567,0.23739406
60357,0.19325294
140672,0.69616467
129759,0.1617571
829,0.2973423
117252,0.081370965
146421,0.9708176
118294,0.16526352
53885,0.391667
131535,0.25117078
26757,0.19080746
85428,0.22639509
106112,0.7142365
124528,0.5948061
99254,0.30611047
41394,0.11857446
59583,0.18485993
23211,0.49075043
97835,0.5247228
41482,0.23274066
142848,0.70535356
29719,0.18606876
64018,0.1466523
46783,0.06816415
126614,0.37756443
128664,0.15221672
145587,0.08088115
132635,0.91287756
112343,0.35858095
25031,0.23680615
108225,0.0787732
20183,0.10343721
62078,0.7593381
81447,0.11009991
38752,0.09291038
35498,0.20813172
75056,0.07674409
87477,0.2867006
115766,0.13624586
43266,0.15916751
98402,0.5530236
23057,0.52061164
48813,0.37170807
132032,0.06963252
123198,0.9319773
139292,0.18498006
57666,0.70446676
29752,0.62406397
166,0.81523156
148659,0.2536137
70102,0.17232719
26455,0.5880233
82566,0.9203232
133708,0.45936966
142026,0.52586967
55406,0.22883345
62648,0.19558406
81288,0.07657832
20411,0.94820654
35752,0.47001913
133705,0.08894
91947,0.29978332
106888,0.07918798
44330,0.93500453
36418,0.31096593
149590,0.06619257
117686,0.13419387
10940,0.52564293
48148,0.16969721
55210,0.052186098
8938,0.32716012
50521,0.2623771
111376,0.18925524
9436,0.84968066
141956,0.6014743
39783,0.059434902
9853,0.076163284
104500,0.91723394
137200,0.1359183
102651,0.59884685
87532,0.06842891
51618,0.4747948
33102,0.6265665
102743,0.20895977
73803,0.5796434
131271,0.0776299
91271,0.2050645
141512,0.41760358
65993,0.37654015
81887,0.063416325
5111,0.2824776
85572,0.49434793
140888,0.9624607
49221,0.69654906
46137,0.15004884
116617,0.11995409
27012,0.29146644
53424,0.09739553
44933,0.106333636
129583,0.0923872
129465,0.2192951
33707,0.1007145
96872,0.20225467
147421,0.7242005
65226,0.57366574
88331,0.14986272
142031,0.061944578
60573,0.37031677
29296,0.12873958
86091,0.26963875
116843,0.09124523
83182,0.48377633
80763,0.9308338
82343,0.8007387
8583,0.59131014
92158,0.22865511
148726,0.19672893
12960,0.07452943
91819,0.336285
85183,0.054055855
22327,0.45413375
91515,0.09538941
123635,0.48550922
107422,0.052865665
96886,0.53409564
8643,0.240525
91837,0.55264467
5574,0.7257853
47684,0.108536035
23085,0.5706531
68267,0.5330744
86583,0.7851265
48067,0.08302389
142652,0.10002899
58917,0.08865254
94664,0.620382
129941,0.50457126
30635,0.88936377
95972,0.21726635
66243,0.8747718
143860,0.12912163
14588,0.6937663
148448,0.49556223
28254,0.77434886
63212,0.13287179
21489,0.13959607
1230,0.19857083
109736,0.11707369
95657,0.35754484
26584,0.6296671
3500,0.56538707
17736,0.9265817
94239,0.8929324
52992,0.11293218
81505,0.11920326
114074,0.11953638
48174,0.49184263
121679,0.69291687
32519,0.08316838
48853,0.33541974
73743,0.069199994
83845,0.1199272
91732,0.29923755
140964,0.116784915
10284,0.946824
71935,0.42194924
124031,0.2857661
48143,0.25637966
127947,0.657393
95561,0.11701042
123700,0.1202806
38676,0.7683514
110814,0.07950839
96514,0.8302709
52644,0.46220696
52083,0.83943707
93050,0.36422497
4474,0.100816146
6977,0.53774875
92586,0.07137969
2078,0.63195544
149732,0.103801936
41039,0.17100348
63978,0.3503835
8186,0.90126765
120357,0.98231184
130912,0.29222322
45271,0.1482158
14430,0.05830941
129327,0.056021832
142750,0.22610565
5431,0.09879746
22785,0.09941805
66953,0.73962003
13259,0.37013087
43947,0.09872506
25233,0.06748203
93793,0.40004495
127495,0.07757534
103137,0.19715302
113952,0.1829617
148927,0.2591968
127605,0.3853325
21334,0.057483226
122318,0.20503952
148212,0.1169781
105608,0.14611255
129773,0.3586257
41274,0.13754223
147779,0.15359208
124156,0.3924855
9689,0.12811852
25446,0.4473256
27616,0.0930355
2802,0.24746366
64430,0.076779254
136596,0.10469238
3821,0.15374665
109984,0.25953367
38227,0.17323336
122709,0.15615101
61462,0.16141182
132191,0.072738044
147656,0.09518188
141319,0.07082563
38123,0.32737127
127723,0.24664472
98369,0.19643654
17196,0.15129763
115412,0.78326696
70129,0.10117497
106769,0.5164656
83406,0.61923665
25533,0.74490684
12993,0.4977118
41516,0.8643999
2316,0.104317755
33984,0.2760614
67989,0.66915303
98848,0.520284
1708,0.51108927
30696,0.28789932
143421,0.11891227
13586,0.45617235
44527,0.107795306
141874,0.14168301
117273,0.1178546
111809,0.21443312
99151,0.22432403
35667,0.18383314
138433,0.23151712
51676,0.52396166
139180,0.26156205
117237,0.14162728
114687,0.65526956
24602,0.5179869
50823,0.5206555
129831,0.67401344
31531,0.05070092
8698,0.081027314
25817,0.5108005
121710,0.07854864
95019,0.15295796
76131,0.28581202
80159,0.09251509
49254,0.08948368
111194,0.5208693
2034,0.08384871
137556,0.4934048
32006,0.10643756
95237,0.06325743
53406,0.10618844
87068,0.39143303
55603,0.24320118
50348,0.6186467
81865,0.13728066
92642,0.53255945
57942,0.5263329
41562,0.8200786
83310,0.07945677
47477,0.16722897
93861,0.5511689
99511,0.07659696
10896,0.12524994
54616,0.68953913
114737,0.09238988
28761,0.35148057
140759,0.24278145
60741,0.70234245
7242,0.50275916
82044,0.17989601
135047,0.9312989
75075,0.26773933
126049,0.18380836
62470,0.35377207
141179,0.11427587
99931,0.09115622
89339,0.7249614
135229,0.70148706
56527,0.100692734
142489,0.057952452
65219,0.5703361
54329,0.14566475
124509,0.52301836
141521,0.5881319
148405,0.14017193
7124,0.23073822
135164,0.7728598
24231,0.09903243
67146,0.29108068
57394,0.18974733
6360,0.08108167
59814,0.35956666
89517,0.48991576
76422,0.31103718
53469,0.1100196
73782,0.5080685
94117,0.089615256
34934,0.07544188
135000,0.9512026
136539,0.102605775
94242,0.38032666
83782,0.33875838
50763,0.07775458
24638,0.3382679
23334,0.11397281
135448,0.18982513
30246,0.10050392
33113,0.2667212
21975,0.08989776
130085,0.12333301
61833,0.3531757
54233,0.14107169
24832,0.63246566
76377,0.15582691
70406,0.1159343
26501,0.78807306
128465,0.18892814
8488,0.069208756
88703,0.072680645
130617,0.8586973
130340,0.17423554
95797,0.31243065
38289,0.5504083
48161,0.26657522
74425,0.7885477
20778,0.41496804
2553,0.5049491
105762,0.17778733
35547,0.6453068
82032,0.47359434
105230,0.33011624
77431,0.07296506
64734,0.7237472
143424,0.07959376
134696,0.73755646
97831,0.15455592
34244,0.19984536
27700,0.09135032
126705,0.7779465
92263,0.09298726
46588,0.43520916
136806,0.2727305
11330,0.22334562
18524,0.5021105
16395,0.81416774
58030,0.964149
40246,0.14381199
46695,0.38186628
125254,0.06695056
111802,0.50163245
33680,0.092383526
140133,0.10123411
35774,0.3116402
40795,0.3924568
91136,0.21227062
36361,0.7400406
110628,0.6039135
80928,0.12639958
52722,0.11972959
120944,0.52170026
51271,0.5579842
101535,0.1170386
113511,0.14736196
41751,0.37743682
84995,0.0574475
60607,0.33223546
47292,0.11868301
82493,0.094723895
149504,0.44891295
42265,0.069263786
19553,0.2547698
121747,0.055927243
33121,0.2172967
103995,0.7619092
16042,0.5248111
57438,0.14282478
35178,0.3421041
71550,0.6377711
134252,0.16537026
117667,0.8683738
3629,0.6152532
111769,0.06811298
88636,0.06760011
53407,0.23146178
23635,0.8100947
141835,0.36955723
68526,0.099563435
9959,0.14329398
4504,0.052412264
110744,0.11273086
62973,0.10429121
129559,0.38083106
136453,0.076131806
140826,0.37971258
148519,0.103664815
83839,0.14928113
37578,0.48262036
13206,0.9403761
65971,0.10709731
15962,0.1545669
60410,0.6772755
149565,0.64099807
73534,0.29593682
26016,0.58320886
84807,0.18050693
19645,0.72245157
114088,0.39043665
120043,0.77304626
54578,0.2715041
37106,0.12165468
108085,0.058945257
71245,0.08031933
23538,0.3440715
46311,0.11049599
120325,0.45250028
33805,0.56700385
147987,0.050037093
127532,0.60537714
35376,0.5658837
31629,0.20090052
142020,0.08542192
62689,0.12569968
99234,0.053321503
105102,0.17292826
128738,0.6112856
11681,0.059546996
42754,0.1788213
96094,0.29544944
19317,0.6021595
122307,0.12402875
87851,0.8871044
45668,0.78871256
85944,0.2889294
19526,0.47859114
15808,0.38391307
24011,0.8396378
94714,0.9275216
82179,0.064016744
111595,0.12116326
69239,0.061164867
112406,0.2641009
53960,0.8758367
108458,0.07791287
120851,0.3784408
101178,0.020629358
55289,0.091776654
63521,0.5907155
145371,0.08265429
102708,0.54716575
32307,0.16641355
26618,0.5531921
16472,0.10234356
30831,0.40067434
133551,0.12112275
144989,0.28703594
32866,0.13349609
30771,0.70228755
79707,0.8741357
54506,0.064428255
130465,0.1774344
126927,0.04544786
126710,0.94001126
56136,0.06442626
127927,0.059386056
85809,0.06714819
120304,0.10206618
135397,0.068800196
3224,0.05558546
40658,0.42724365
77202,0.12242566
52947,0.46060857
131697,0.4032127
111607,0.13210721
15479,0.08981249
8847,0.13473131
141169,0.08002157
15523,0.09016463
76002,0.42747658
127364,0.16103595
17858,0.1242339
40324,0.14142275
5618,0.07777085
127377,0.28755414
119805,0.26416284
127570,0.81683487
147396,0.1054304
100510,0.8422519
119497,0.81192493
44622,0.09163633
129353,0.6525325
79386,0.42910218
71487,0.096973725
48851,0.1166772
112724,0.15950534
1471,0.6760048
57745,0.70215327
22914,0.05581205
133346,0.38544846
60630,0.4798011
83672,0.18122537
117880,0.19418623
137716,0.1432023
916,0.11228514
121900,0.07135252
51032,0.1191069
27848,0.92182183
55277,0.11268687
113788,0.12685627
38529,0.42655557
59189,0.18356323
49364,0.14910415
20719,0.4292699
149923,0.55031455
130589,0.25441214
143402,0.16561945
125257,0.5649824
144911,0.35103354
566,0.064894885
103886,0.110030465
140389,0.12708525
121142,0.7601146
37131,0.08007062
32845,0.05718366
33155,0.4084554
93536,0.92709106
56502,0.91661996
80327,0.72602326
113900,0.15786995
81372,0.56674236
139903,0.7995958
140103,0.07934168
58191,0.82354903
31119,0.37338412
78889,0.21027678
73823,0.22622564
129558,0.34742278
122727,0.8817318
84835,0.109765865
117613,0.8887235
91276,0.09143097
44978,0.110216975
136434,0.2304035
59270,0.06912347
59555,0.29533166
44634,0.55217457
136680,0.56953454
57123,0.5598319
94724,0.12041885
78537,0.21660812
52072,0.38161302
80446,0.11699189
113606,0.7391799
147795,0.063516535
137658,0.57943
141807,0.14551929
87503,0.13292405
102201,0.2023067
86925,0.4623169
39304,0.6636066
88856,0.20987019
30033,0.66616094
74914,0.15115649
6858,0.46355346
144209,0.34594685
2880,0.58188605
59490,0.75362945
30902,0.15656477
2713,0.39364952
123408,0.14655788
144857,0.10426213
123439,0.45460352
120105,0.10105128
79063,0.15069225
147675,0.5956727
17818,0.28090194
72508,0.49503163
122565,0.18904701
33393,0.15577102
126693,0.6916862
126608,0.51724434
135824,0.13194196
95342,0.30173817
141503,0.79976606
68572,0.8817957
46226,0.3915813
29325,0.42248085
1786,0.11315466
16591,0.20830204
78208,0.42233709
20232,0.45280522
22007,0.08017368
51863,0.13503323
76323,0.7605041
75872,0.8620692
45693,0.10493946
71324,0.9089899
133909,0.061296884
98659,0.34840402
62685,0.08404935
41252,0.21235266
36601,0.037708025
32,0.4424662
51577,0.786922
30912,0.18315011
107712,0.92521125
3097,0.11919016
95082,0.5419829
130459,0.12601155
104079,0.9041827
136759,0.35388735
2221,0.110490456
86247,0.0910969
148086,0.1143298
62604,0.16914143
9371,0.17241701
45116,0.15482534
81861,0.792308
6579,0.452672
49435,0.19679064
73916,0.21116494
45359,0.0742477
72220,0.28190163
117112,0.2131368
11889,0.7695098
35162,0.30135867
106534,0.19032146
47066,0.090215884
136078,0.36966845
20567,0.17574036
11711,0.28646922
118684,0.11158671
40362,0.13391861
36031,0.49290222
33421,0.04812138
43033,0.45528185
6290,0.32042146
26507,0.21896005
137212,0.93040985
76241,0.36346537
121504,0.40322146
6883,0.8302472
3485,0.11050427
113437,0.14438435
2739,0.13034473
95892,0.08653061
13721,0.13614544
108842,0.6290863
51303,0.022101868
142081,0.58331364
46600,0.92296374
11656,0.78118044
63324,0.2870333
97743,0.2629159
148032,0.11942338
6982,0.48426902
99566,0.47362846
26685,0.23847175
11691,0.15365103
93964,0.20797245
35772,0.10240519
59988,0.068520024
110612,0.414943
103748,0.1367344
148397,0.9857626
66559,0.26916486
142883,0.56922865
71557,0.30574742
12448,0.13745049
84324,0.16721135
72158,0.8856724
18716,0.13132344
8392,0.8771732
28577,0.09493046
55662,0.111137725
77156,0.11604257
59446,0.22388172
126128,0.53371936
31656,0.05651768
141983,0.16259705
14401,0.09180086
54702,0.5117191
27403,0.10625951
17889,0.10197503
34009,0.28075624
88834,0.14020094
140193,0.32145956
82128,0.2587154
101590,0.31390128
36958,0.104566894
58378,0.7526874
35714,0.13542743
101150,0.692836
43139,0.54862034
58979,0.04284104
83609,0.11784186
138144,0.14769562
110713,0.19802365
102230,0.45639205
9508,0.13967864
17200,0.36368066
67500,0.09488404
3024,0.42782858
58173,0.38402018
145111,0.5388732
110833,0.21854776
22138,0.37627673
3935,0.6769094
140304,0.21937066
134113,0.2416811
87603,0.08326275
141936,0.16256683
57850,0.4332528
129407,0.48117608
9637,0.36803207
56629,0.43319052
119420,0.22933596
83675,0.15753806
54387,0.16841376
88871,0.4476846
21514,0.6826152
135115,0.7566567
72153,0.6036232
110378,0.14304838
11756,0.10226992
65313,0.41645768
77341,0.123694316
44917,0.19026136
105451,0.09020965
117236,0.08109416
36988,0.09853504
27764,0.20229149
140616,0.04797378
40496,0.18684192
90936,0.06789506
14854,0.047183257
139552,0.13855903
149421,0.96687573
18072,0.25946236
66179,0.113627225
26138,0.5488287
133997,0.6594897
97244,0.0676807
130449,0.097457565
122791,0.18173918
136220,0.23760262
38559,0.63378775
109421,0.21359076
61027,0.23101307
69688,0.326057
81975,0.542386
97637,0.48062232
111220,0.12517305
15098,0.16644464
55783,0.49438664
902,0.08594921
60426,0.57315713
128718,0.46072167
8333,0.18226558
114097,0.6761449
142098,0.058743127
68410,0.10146889
58607,0.10999815
114770,0.88381594
56265,0.36571774
39259,0.089851096
136080,0.5141718
137848,0.5031922
118144,0.5433372
105765,0.11052273
10369,0.21382518
135903,0.873648
136066,0.19613396
30726,0.59636056
60238,0.09886006
67529,0.5536858
103123,0.09258816
74514,0.62748694
59872,0.09846575
93015,0.6230969
37801,0.13419558
58940,0.17823094
123216,0.12027561
58305,0.3430379
33829,0.13949624
136345,0.3253969
120738,0.15904807
56091,0.08743894
102204,0.0839648
52623,0.67639655
142495,0.100680344
132978,0.11230482
18272,0.7267388
129185,0.11132545
80359,0.06656508
73629,0.06461309
115051,0.05435136
29599,0.07377821
66541,0.68921965
35697,0.1636481
114056,0.09095844
5330,0.11133955
122260,0.32180932
90061,0.67408186
70580,0.16442779
149120,0.1367307
109629,0.09481198
130165,0.13600233
65399,0.07757959
148836,0.6594521
118384,0.08078896
56255,0.1961622
61849,0.14175346
106421,0.09545763
87012,0.82596004
47034,0.7302585
110256,0.13956013
44511,0.32363033
33695,0.43190584
63597,0.24610808
34547,0.68543977
110043,0.27865574
103466,0.16800904
44834,0.55328226
1906,0.10793599
90019,0.48476365
83454,0.35553023
131914,0.099823646
88707,0.65395206
34043,0.118376985
107538,0.06651945
93704,0.21948494
43930,0.20795193
58437,0.053990997
13505,0.7651276
109260,0.21434286
52151,0.70063215
83808,0.12268205
31178,0.11703185
54411,0.16565523
133563,0.08490629
31852,0.33186927
103333,0.8367905
137194,0.7242557
52277,0.12539542
82584,0.090845466
55294,0.12340973
81630,0.16604699
85110,0.14563444
108674,0.29927295
135998,0.66143864
46663,0.19908114
100586,0.28818044
137669,0.07715288
104590,0.30441904
16357,0.07699983
33020,0.89839166
113201,0.44063377
72799,0.07460888
144811,0.46966797
65819,0.07481282
29079,0.11681743
22940,0.6306025
30850,0.18682282
124929,0.10929057
115917,0.31881815
31733,0.105436094
100419,0.81179017
139000,0.43773603
10531,0.2633537
84925,0.1578156
50767,0.21141323
124427,0.0934165
100406,0.23203635
125469,0.56888825
124274,0.1510075
87760,0.6990939
143314,0.08334552
1885,0.57969993
78855,0.17879048
121770,0.6540313
9980,0.069677934
108499,0.65422535
126102,0.56647384
130261,0.09047546
32644,0.240254
14012,0.053538416
38720,0.21026824
11299,0.124653496
8112,0.28347972
117799,0.49095315
107306,0.3981136
132247,0.4392026
25792,0.5187735
49387,0.37726954
53250,0.07707994
39117,0.2266906
36050,0.40470245
35252,0.76134855
33468,0.059322152
88588,0.3889643
29815,0.073242396
54443,0.31392416
23551,0.4858689
51714,0.20342274
27396,0.055896413
113054,0.11737172
39703,0.17168383
40594,0.108555205
81243,0.58189523
60556,0.107345186
102057,0.15100023
88991,0.11409865
13627,0.1370045
37374,0.04083242
11063,0.09735044
59437,0.12696712
132826,0.08340779
4887,0.2650143
107162,0.34592295
